Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
BDCQ.SF1GH1CA,2022.03,24397.046,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Unadjusted,
BDCQ.SF1GH1CA,2022.06,24083.701,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Unadjusted,
BDCQ.SF1GH1CA,2022.09,24168.154,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Unadjusted,
BDCQ.SF1GH1CA,2022.12,27424.951,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Unadjusted,
BDCQ.SF1GH1CA,2023.03,24526.146,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Unadjusted,
BDCQ.SF1GH1CA,2023.06,24318.684,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Unadjusted,
BDCQ.SF1GH1CS,2016.06,,Y,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Seasonally adjusted,
BDCQ.SF1GH1CS,2016.09,,Y,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Seasonally adjusted,
BDCQ.SF1GH1CS,2016.12,,Y,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Seasonally adjusted,
BDCQ.SF1GH1CS,2017.03,,Y,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Seasonally adjusted,
BDCQ.SF1GH1CS,2017.06,,Y,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Seasonally adjusted,
BDCQ.SF1GH1CS,2017.09,19088.763,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Seasonally adjusted,
BDCQ.SF1GH1CS,2017.12,19369.19,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Seasonally adjusted,
BDCQ.SF1GH1CS,2018.03,19469.57,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Seasonally adjusted,
BDCQ.SF1GH1CS,2018.06,19715.422,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Seasonally adjusted,
BDCQ.SF1GH1CS,2018.09,19903.476,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Seasonally adjusted,
BDCQ.SF1GH1CS,2018.12,20170.698,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Seasonally adjusted,
BDCQ.SF1GH1CS,2019.03,20181.321,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Seasonally adjusted,
BDCQ.SF1GH1CS,2019.06,20391.054,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Seasonally adjusted,
BDCQ.SF1GH1CS,2019.09,20645.607,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Seasonally adjusted,
BDCQ.SF1GH1CS,2019.12,20823.965,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Seasonally adjusted,
BDCQ.SF1GH1CS,2020.03,21158.591,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Seasonally adjusted,
BDCQ.SF1GH1CS,2020.06,18310.177,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Seasonally adjusted,
BDCQ.SF1GH1CS,2020.09,22674.103,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Seasonally adjusted,
BDCQ.SF1GH1CS,2020.12,22225.143,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Seasonally adjusted,
BDCQ.SF1GH1CS,2021.03,22690.866,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Seasonally adjusted,
BDCQ.SF1GH1CS,2021.06,23807.12,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Seasonally adjusted,
BDCQ.SF1GH1CS,2021.09,22312.389,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Seasonally adjusted,
BDCQ.SF1GH1CS,2021.12,24710.926,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Seasonally adjusted,
BDCQ.SF1GH1CS,2022.03,24994.816,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Seasonally adjusted,
BDCQ.SF1GH1CS,2022.06,24842.753,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Seasonally adjusted,
BDCQ.SF1GH1CS,2022.09,25049.766,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Seasonally adjusted,
BDCQ.SF1GH1CS,2022.12,25168.715,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Seasonally adjusted,
BDCQ.SF1GH1CS,2023.03,25121.792,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Seasonally adjusted,
BDCQ.SF1GH1CS,2023.06,25093.951,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Seasonally adjusted,
BDCQ.SF1GH1CT,2016.06,,Y,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Trend,
BDCQ.SF1GH1CT,2016.09,,Y,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Trend,
BDCQ.SF1GH1CT,2016.12,,Y,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Trend,
BDCQ.SF1GH1CT,2017.03,,Y,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Trend,
BDCQ.SF1GH1CT,2017.06,,Y,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Trend,
BDCQ.SF1GH1CT,2017.09,19144.68,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Trend,
BDCQ.SF1GH1CT,2017.12,19316.444,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Trend,
BDCQ.SF1GH1CT,2018.03,19508.397,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Trend,
BDCQ.SF1GH1CT,2018.06,19690.44,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Trend,
BDCQ.SF1GH1CT,2018.09,19938.187,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Trend,
BDCQ.SF1GH1CT,2018.12,20112.582,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Trend,
BDCQ.SF1GH1CT,2019.03,20226.111,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Trend,
BDCQ.SF1GH1CT,2019.06,20388.611,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Trend,
BDCQ.SF1GH1CT,2019.09,20619.653,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Trend,
BDCQ.SF1GH1CT,2019.12,20852.32,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Trend,
BDCQ.SF1GH1CT,2020.03,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Trend,
BDCQ.SF1GH1CT,2020.06,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Trend,
BDCQ.SF1GH1CT,2020.09,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Trend,
BDCQ.SF1GH1CT,2020.12,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Trend,
BDCQ.SF1GH1CT,2021.03,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Trend,
BDCQ.SF1GH1CT,2021.06,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Trend,
BDCQ.SF1GH1CT,2021.09,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Trend,
BDCQ.SF1GH1CT,2021.12,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Trend,
BDCQ.SF1GH1CT,2022.03,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Trend,
BDCQ.SF1GH1CT,2022.06,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Trend,
BDCQ.SF1GH1CT,2022.09,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Trend,
BDCQ.SF1GH1CT,2022.12,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Trend,
BDCQ.SF1GH1CT,2023.03,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Trend,
BDCQ.SF1GH1CT,2023.06,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Retail Trade,Current prices,Trend,
BDCQ.SF1GH2CA,2016.06,,Y,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF1GH2CA,2016.09,,Y,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF1GH2CA,2016.12,,Y,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF1GH2CA,2017.03,,Y,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF1GH2CA,2017.06,,Y,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF1GH2CA,2017.09,3570.189,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF1GH2CA,2017.12,4062.285,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF1GH2CA,2018.03,4131.369,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF1GH2CA,2018.06,3755.582,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF1GH2CA,2018.09,3658.582,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF1GH2CA,2018.12,4320.651,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF1GH2CA,2019.03,4288.873,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF1GH2CA,2019.06,3887.467,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF1GH2CA,2019.09,3898.683,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF1GH2CA,2019.12,4492.364,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF1GH2CA,2020.03,4153.621,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF1GH2CA,2020.06,2276.721,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF1GH2CA,2020.09,3695.481,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF1GH2CA,2020.12,4276.991,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF1GH2CA,2021.03,4180.847,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF1GH2CA,2021.06,4388.338,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF1GH2CA,2021.09,3588.917,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF1GH2CA,2021.12,4072.961,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF1GH2CA,2022.03,4037.249,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF1GH2CA,2022.06,4445.674,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF1GH2CA,2022.09,4812.067,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF1GH2CA,2022.12,5264.42,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Accommodation and Food Services,Current prices,Unadjusted,
BDCQ.SF1GH2CA,2023.03,5237.252,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Accommodation and Food Services,Current prices,Unadjusted,
